# Test outputs for calc_ecc_anomaly
# Columns: test_id, ecc_anomaly, residual
   1   0.7853981633974483E+00   0.0000000000000000E+00
   2   0.0000000000000000E+00   0.0000000000000000E+00
   3   0.3141592653589793E+01   0.0000000000000000E+00
   4   0.1014179086797113E+01   0.1465494392505207E-13
   5   0.2081483009321281E+01  -0.2220446049250313E-15
   6   0.1703784563952545E+01   0.3506084311766244E-12
   7   0.1384412692083772E+01   0.1088018564132653E-13
   8  -0.1792647547552146E+01  -0.8001843632143846E-10
   9   0.1792647547552146E+01   0.8001843632143846E-10
  10   0.7419176681057629E+00   0.4163336342344337E-15
  11   0.6283185307179586E+01   0.0000000000000000E+00
  12   0.3070731282101681E+01  -0.4440892098500626E-15
