# Test inputs for calc_ecc_anomaly
# Columns: test_id, mean_anomaly, ecc
   1   0.7853981633974483E+00   0.0000000000000000E+00
   2   0.0000000000000000E+00   0.5000000000000000E+00
   3   0.3141592653589793E+01   0.0000000000000000E+00
   4   0.1000000000000000E+01   0.1669999957084656E-01
   5   0.2000000000000000E+01   0.9340000152587891E-01
   6   0.1500000000000000E+01   0.2055999934673309E+00
   7   0.5000000000000000E+00   0.8999999761581421E+00
   8  -0.1500000000000000E+01   0.3000000119209290E+00
   9   0.1500000000000000E+01   0.3000000119209290E+00
  10   0.1000000000000000E+00   0.9500000000000000E+00
  11   0.6283185307179586E+01   0.5000000000000000E+00
  12   0.3000000000000000E+01   0.9990000128746033E+00
